,TP9,AF7,AF8,TP10,Right AUX,timestamps
6246,183.593750,29.785156,32.714844,58.593750,284.667969,24.403367
6247,-474.121094,37.109375,41.503906,-359.375000,-486.328125,24.407274
6248,-455.078125,33.203125,33.691406,-259.277344,-630.371094,24.411180
6249,150.878906,26.855469,23.437500,189.941406,27.343750,24.415086
6250,642.578125,29.785156,16.601562,455.566406,680.664062,24.418992
6251,276.855469,41.992188,23.437500,126.953125,392.578125,24.422899
6252,-391.113281,46.386719,35.156250,-316.406250,-397.460938,24.420005
6253,-492.187500,40.527344,35.644531,-303.710938,-674.804688,24.423911
6254,52.246094,32.226562,27.343750,117.675781,-123.046875,24.427817
6255,597.656250,25.390625,23.925781,433.105469,596.679688,24.431723
6256,331.542969,27.343750,33.691406,171.875000,488.281250,24.435630
6257,-325.195312,34.179688,40.039062,-271.484375,-300.292969,24.439536
6258,-541.015625,37.109375,37.109375,-339.843750,-719.238281,24.443442
6259,-39.550781,34.667969,27.343750,60.546875,-232.421875,24.447348
6260,558.105469,23.437500,18.066406,426.269531,506.835938,24.451255
6261,393.066406,24.414062,27.832031,227.050781,519.042969,24.455161
6262,-248.046875,38.574219,40.527344,-221.191406,-178.710938,24.459067
6263,-583.496094,38.085938,36.132812,-377.441406,-691.406250,24.462973
6264,-136.230469,27.832031,21.484375,-9.765625,-299.316406,24.459958
6265,518.066406,22.460938,9.765625,400.878906,510.253906,24.463864
6266,467.285156,27.343750,15.625000,275.878906,618.652344,24.467771
6267,-156.738281,36.621094,31.738281,-174.804688,-87.890625,24.471677
6268,-577.636719,39.550781,35.156250,-390.625000,-658.203125,24.475583
6269,-208.007812,32.714844,29.785156,-59.570312,-354.003906,24.479489
6270,439.941406,20.507812,20.019531,372.558594,413.085938,24.483396
6271,518.554688,22.460938,20.996094,338.378906,644.531250,24.487302
6272,-58.105469,36.132812,31.738281,-97.167969,24.902344,24.491208
6273,-556.640625,40.527344,33.203125,-373.535156,-647.949219,24.495114
6274,-268.066406,32.226562,28.320312,-88.867188,-444.335938,24.499021
6275,377.441406,22.460938,20.996094,350.097656,308.105469,24.502927
6276,571.777344,20.019531,22.460938,392.089844,668.945312,24.519982
6277,37.597656,31.738281,27.343750,-23.437500,121.582031,24.523888
6278,-532.226562,42.480469,27.832031,-360.839844,-579.589844,24.527794
6279,-327.148438,38.574219,21.972656,-138.671875,-490.722656,24.531701
6280,302.246094,28.808594,18.066406,303.710938,225.097656,24.535607
6281,601.074219,26.367188,24.414062,427.246094,695.312500,24.539513
6282,111.328125,33.203125,33.203125,28.808594,172.363281,24.543419
6283,-504.394531,41.015625,33.203125,-358.886719,-594.726562,24.547326
6284,-385.253906,42.480469,25.390625,-199.707031,-599.121094,24.551232
6285,215.820312,28.808594,20.996094,229.492188,83.984375,24.555138
6286,613.769531,18.554688,20.996094,417.968750,673.339844,24.559044
6287,192.382812,29.296875,24.414062,61.523438,308.593750,24.562951
6288,-464.355469,39.550781,28.808594,-356.445312,-449.218750,24.559885
6289,-459.472656,40.527344,27.343750,-272.949219,-608.398438,24.563792
6290,128.417969,33.203125,16.601562,166.992188,32.714844,24.567698
6291,632.324219,26.855469,7.812500,437.011719,690.429688,24.571604
6292,284.667969,34.179688,15.625000,116.210938,426.757812,24.575510
6293,-393.066406,44.921875,27.832031,-335.449219,-373.535156,24.579417
6294,-519.042969,39.550781,30.273438,-334.960938,-697.753906,24.583323
6295,21.972656,26.367188,22.949219,88.867188,-121.093750,24.587229
6296,587.890625,19.531250,13.183594,416.503906,614.746094,24.591135
6297,332.031250,27.343750,16.601562,164.062500,457.031250,24.595042
6298,-324.218750,40.527344,23.925781,-284.667969,-287.109375,24.598948
6299,-556.152344,41.503906,23.437500,-364.746094,-693.359375,24.602854
6300,-62.988281,31.738281,16.113281,31.738281,-251.464844,24.602717
6301,553.222656,21.972656,7.812500,400.878906,501.953125,24.606623
6302,400.390625,30.273438,15.136719,209.472656,512.207031,24.610529
6303,-237.304688,41.992188,25.390625,-238.769531,-223.144531,24.614436
6304,-575.683594,41.015625,28.808594,-391.113281,-714.843750,24.618342
6305,-148.925781,33.203125,21.484375,-26.855469,-327.636719,24.622248
6306,503.417969,23.925781,13.183594,382.324219,420.898438,24.626154
6307,476.562500,27.343750,20.996094,277.832031,568.847656,24.630061
6308,-125.488281,41.503906,31.250000,-158.203125,-74.218750,24.633967
6309,-546.386719,48.339844,31.738281,-377.441406,-664.550781,24.637873
6310,-192.871094,38.574219,30.273438,-60.058594,-373.535156,24.641779
6311,455.566406,25.390625,24.902344,367.187500,415.527344,24.645686
6312,539.062500,20.996094,24.414062,346.679688,690.429688,24.659941
6313,-51.757812,29.785156,32.226562,-90.820312,77.636719,24.663847
6314,-561.523438,37.109375,38.574219,-383.789062,-648.925781,24.667753
6315,-273.925781,32.226562,33.203125,-112.792969,-460.937500,24.671659
6316,370.605469,20.507812,21.484375,326.171875,320.800781,24.675566
6317,566.406250,18.066406,19.042969,383.789062,718.261719,24.679472
6318,20.996094,29.785156,26.855469,-40.527344,153.320312,24.683378
6319,-554.687500,33.691406,28.320312,-390.625000,-640.625000,24.687284
6320,-350.585938,25.878906,22.460938,-162.597656,-581.054688,24.691191
6321,275.878906,14.160156,17.089844,284.667969,168.457031,24.695097
6322,584.960938,10.742188,17.089844,409.179688,687.011719,24.699003
6323,107.910156,28.808594,21.972656,8.789062,227.539062,24.702909
6324,-515.625000,47.851562,26.367188,-380.371094,-525.390625,24.699895
6325,-408.691406,46.386719,21.972656,-217.773438,-584.960938,24.703801
6326,208.007812,33.203125,15.136719,225.097656,63.964844,24.707708
6327,612.792969,24.902344,13.671875,425.781250,646.484375,24.711614
6328,194.824219,34.667969,21.972656,71.777344,291.015625,24.715520
6329,-452.636719,43.945312,32.226562,-346.191406,-484.863281,24.719426
6330,-460.937500,41.015625,31.738281,-269.042969,-660.644531,24.723333
6331,120.605469,29.296875,22.949219,162.109375,-47.851562,24.727239
6332,614.257812,20.507812,18.066406,432.617188,623.046875,24.731145
6333,275.878906,31.738281,28.808594,128.417969,367.675781,24.735051
6334,-381.347656,46.386719,39.062500,-311.035156,-457.519531,24.738958
6335,-508.300781,39.062500,37.109375,-312.988281,-739.746094,24.742864
6336,20.996094,27.832031,28.320312,99.121094,-141.601562,24.739885
6337,582.519531,21.972656,19.042969,417.968750,576.171875,24.743792
6338,343.750000,26.367188,23.437500,171.875000,462.890625,24.747698
6339,-307.128906,41.503906,31.250000,-269.042969,-263.671875,24.751604
6340,-550.781250,48.339844,31.738281,-354.980469,-686.035156,24.755510
6341,-66.894531,36.621094,24.414062,34.667969,-231.445312,24.759417
6342,549.804688,24.414062,17.578125,411.132812,508.300781,24.763323
6343,409.179688,29.785156,23.925781,230.957031,507.324219,24.767229
6344,-229.492188,40.039062,35.156250,-220.703125,-170.410156,24.771135
6345,-585.449219,38.574219,38.085938,-383.789062,-703.613281,24.775042
6346,-159.667969,27.343750,29.296875,-16.601562,-344.238281,24.778948
6347,506.347656,19.042969,19.042969,409.667969,468.261719,24.782854
6348,486.328125,27.343750,22.460938,310.058594,589.843750,24.799902
6349,-137.207031,41.503906,29.785156,-144.531250,-100.585938,24.803808
6350,-575.683594,45.898438,31.738281,-375.000000,-705.078125,24.807714
6351,-218.261719,36.132812,24.902344,-61.523438,-393.066406,24.811620
6352,440.429688,21.972656,16.113281,362.792969,427.734375,24.815527
6353,532.714844,24.414062,20.019531,334.472656,653.320312,24.819433
6354,-59.082031,31.250000,31.250000,-112.792969,-8.789062,24.823339
6355,-570.800781,33.691406,37.597656,-400.390625,-665.039062,24.827245
6356,-283.691406,31.738281,30.273438,-121.093750,-446.289062,24.831152
6357,375.976562,29.785156,18.554688,321.289062,308.105469,24.835058
6358,596.679688,28.808594,22.460938,383.300781,702.148438,24.838964
6359,46.386719,30.273438,30.761719,-43.945312,170.410156,24.842870
6360,-536.621094,35.644531,35.156250,-395.507812,-577.148438,24.841763
6361,-334.960938,31.250000,32.714844,-181.152344,-511.718750,24.845669
6362,297.851562,23.437500,21.972656,260.742188,208.984375,24.849575
6363,620.117188,20.507812,16.113281,408.203125,711.914062,24.853481
6364,137.695312,30.761719,23.925781,20.996094,235.839844,24.857388
6365,-501.953125,37.597656,35.156250,-370.605469,-586.914062,24.861294
6366,-409.179688,32.714844,29.785156,-214.843750,-638.183594,24.865200
6367,198.242188,21.972656,20.996094,226.562500,86.425781,24.869106
6368,601.562500,15.625000,20.019531,436.523438,741.210938,24.873013
6369,189.453125,30.761719,26.367188,87.402344,371.093750,24.876919
6370,-460.449219,42.968750,32.226562,-333.496094,-468.261719,24.880825
6371,-481.445312,36.621094,27.832031,-259.277344,-641.113281,24.884731
6372,92.773438,28.320312,22.949219,171.386719,-0.976562,24.879906
6373,599.609375,25.390625,18.066406,448.730469,661.621094,24.883813
6374,277.832031,30.273438,21.484375,150.390625,402.343750,24.887719
6375,-379.394531,41.503906,32.226562,-281.250000,-372.070312,24.891625
6376,-512.207031,43.457031,31.250000,-283.691406,-691.406250,24.895531
6377,26.855469,28.320312,21.972656,131.347656,-122.070312,24.899438
6378,595.703125,17.578125,17.578125,462.890625,605.957031,24.903344
6379,354.980469,26.367188,22.460938,215.820312,454.101562,24.907250
6380,-300.781250,41.015625,29.785156,-235.839844,-287.109375,24.911156
6381,-556.640625,41.503906,26.367188,-325.195312,-669.433594,24.915063
6382,-76.171875,30.761719,22.949219,66.406250,-186.035156,24.918969
6383,548.339844,20.019531,21.484375,440.429688,581.542969,24.922875
6384,414.550781,22.949219,24.902344,264.160156,603.515625,24.939987
6385,-218.750000,36.621094,32.714844,-182.617188,-141.601562,24.943893
6386,-573.242188,40.527344,36.621094,-348.632812,-637.695312,24.947800
6387,-145.996094,30.761719,30.761719,22.949219,-228.027344,24.951706
6388,514.160156,24.902344,24.414062,449.707031,511.230469,24.955612
6389,481.933594,27.832031,30.273438,345.703125,646.972656,24.959518
6390,-139.160156,33.203125,39.550781,-99.609375,1.464844,24.963425
6391,-585.449219,35.156250,40.039062,-333.984375,-582.519531,24.967331
6392,-233.398438,29.785156,27.343750,-24.414062,-258.300781,24.971237
6393,423.339844,23.925781,15.136719,403.320312,503.906250,24.975143
6394,508.789062,21.972656,19.042969,369.140625,729.003906,24.979050
6395,-76.171875,29.785156,30.273438,-86.425781,147.949219,24.982956
6396,-601.562500,36.132812,33.691406,-389.160156,-531.250000,24.979885
6397,-328.125000,30.761719,31.250000,-120.117188,-387.207031,24.983791
6398,341.308594,20.996094,21.972656,325.195312,358.398438,24.987697
6399,577.148438,20.507812,17.089844,394.042969,781.250000,24.991604
6400,42.968750,32.226562,28.320312,-27.832031,245.117188,24.995510
6401,-545.898438,41.503906,36.132812,-388.183594,-518.066406,24.999416
6402,-345.703125,39.062500,33.691406,-178.222656,-451.171875,25.003322
6403,294.921875,25.390625,24.902344,267.578125,265.625000,25.007229
6404,628.417969,20.019531,22.460938,407.226562,780.273438,25.011135
6405,152.343750,35.156250,33.203125,14.648438,272.949219,25.015041
6406,-485.351562,41.015625,41.015625,-382.812500,-506.347656,25.018947
6407,-400.390625,29.296875,37.597656,-235.839844,-534.667969,25.022854
6408,201.660156,18.066406,27.832031,209.472656,109.863281,25.028795
6409,624.023438,13.183594,23.437500,425.292969,703.125000,25.032701
6410,220.214844,21.972656,30.273438,77.148438,365.722656,25.036608
6411,-435.546875,30.761719,36.132812,-341.308594,-431.640625,25.040514
6412,-457.519531,29.785156,31.250000,-270.019531,-622.558594,25.044420
6413,113.281250,24.414062,23.437500,158.691406,-13.671875,25.048326
6414,612.304688,19.531250,21.484375,434.082031,663.574219,25.052233
6415,278.808594,20.996094,29.296875,128.906250,431.152344,25.056139
6416,-384.765625,28.320312,33.691406,-320.312500,-355.468750,25.060045
6417,-523.437500,32.714844,32.226562,-338.867188,-685.546875,25.063951
6418,13.183594,26.855469,25.878906,77.636719,-125.976562,25.067858
6419,588.867188,21.972656,16.601562,408.691406,610.351562,25.071764
6420,349.121094,31.738281,26.855469,166.015625,501.464844,25.080027
6421,-312.500000,38.574219,40.527344,-284.667969,-247.558594,25.083933
6422,-570.312500,36.132812,41.992188,-379.882812,-712.402344,25.087839
6423,-88.867188,26.855469,34.667969,14.648438,-224.609375,25.091745
6424,540.527344,19.531250,26.367188,394.042969,562.011719,25.095652
6425,412.109375,30.273438,27.832031,218.261719,562.500000,25.099558
6426,-226.562500,36.621094,36.621094,-236.328125,-157.714844,25.103464
6427,-577.148438,34.667969,37.109375,-404.785156,-697.753906,25.107370
6428,-143.554688,31.738281,26.367188,-36.621094,-308.593750,25.111277
6429,517.578125,25.878906,17.578125,380.859375,498.046875,25.115183
6430,492.675781,26.855469,20.996094,273.925781,605.468750,25.119089
6431,-117.187500,38.085938,30.273438,-177.246094,-86.425781,25.122995
6432,-558.593750,43.945312,36.132812,-418.457031,-691.406250,25.119915
6433,-219.726562,34.179688,29.785156,-107.421875,-406.738281,25.123821
6434,443.359375,21.484375,18.554688,332.031250,360.839844,25.127728
6435,564.453125,21.484375,17.578125,335.937500,622.070312,25.131634
6436,-14.648438,34.667969,25.878906,-90.820312,18.066406,25.135540
6437,-545.898438,44.433594,35.156250,-386.718750,-673.339844,25.139446
6438,-279.785156,36.621094,33.691406,-122.558594,-495.117188,25.143353
6439,357.421875,19.042969,25.878906,309.570312,307.617188,25.147259
6440,587.890625,20.019531,24.414062,387.695312,709.960938,25.151165
6441,61.523438,31.738281,37.109375,-24.902344,150.878906,25.155071
6442,-532.714844,33.691406,45.410156,-386.718750,-605.957031,25.158978
6443,-349.121094,35.156250,34.179688,-175.292969,-598.632812,25.162884
6444,288.085938,33.691406,17.089844,270.996094,132.812500,25.179824
6445,621.582031,30.273438,14.160156,410.156250,694.824219,25.183730
6446,123.535156,32.226562,26.855469,1.464844,253.906250,25.187636
6447,-529.296875,36.132812,38.085938,-409.667969,-555.664062,25.191543
6448,-434.570312,35.644531,37.109375,-258.300781,-633.789062,25.195449
6449,186.035156,30.273438,24.902344,196.289062,28.808594,25.199355
6450,618.164062,33.203125,18.554688,422.851562,661.621094,25.203261
6451,208.984375,45.898438,31.250000,74.707031,354.980469,25.207168
6452,-458.007812,42.480469,38.574219,-363.281250,-482.421875,25.211074
6453,-490.234375,33.203125,35.156250,-295.410156,-684.082031,25.214980
6454,92.285156,27.343750,24.902344,146.972656,-20.996094,25.218886
6455,608.886719,22.949219,19.042969,428.222656,655.761719,25.222793
6456,293.945312,34.667969,25.390625,129.882812,437.500000,25.219778
6457,-373.046875,42.968750,32.226562,-312.011719,-353.515625,25.223684
6458,-522.949219,39.062500,33.203125,-324.707031,-701.171875,25.227591
6459,13.671875,27.343750,30.273438,88.867188,-141.113281,25.231497
6460,591.308594,17.089844,28.808594,426.757812,586.914062,25.235403
6461,376.464844,23.925781,35.156250,197.753906,447.265625,25.239309
6462,-265.136719,37.597656,42.480469,-241.699219,-322.753906,25.243216
6463,-524.902344,43.457031,38.085938,-335.937500,-767.578125,25.247122
6464,-49.804688,41.992188,25.878906,44.433594,-256.347656,25.251028
6465,563.964844,35.644531,16.113281,412.109375,561.523438,25.254934
6466,417.968750,36.621094,22.949219,233.886719,575.683594,25.258841
6467,-228.515625,40.527344,34.179688,-225.585938,-165.039062,25.262747
6468,-588.867188,37.597656,32.714844,-397.949219,-715.332031,25.259951
6469,-168.945312,29.296875,25.390625,-39.550781,-344.238281,25.263857
6470,486.328125,21.972656,18.066406,377.929688,452.148438,25.267763
6471,472.167969,19.531250,24.414062,290.039062,637.695312,25.271670
6472,-134.277344,23.925781,35.156250,-154.296875,-15.136719,25.275576
6473,-582.519531,27.832031,36.132812,-388.183594,-654.296875,25.279482
6474,-237.792969,24.414062,29.296875,-72.753906,-390.136719,25.283388
6475,430.664062,19.042969,18.554688,369.628906,375.976562,25.287295
6476,549.316406,21.484375,20.507812,373.046875,664.062500,25.291201
6477,-29.296875,32.714844,32.226562,-71.289062,79.101562,25.295107
6478,-559.570312,37.109375,35.156250,-382.324219,-625.976562,25.299013
6479,-289.550781,32.714844,30.761719,-118.652344,-477.539062,25.302920
6480,354.492188,21.484375,24.902344,324.218750,298.339844,25.302312
6481,588.378906,14.160156,27.343750,403.808594,706.542969,25.306218
6482,64.453125,21.972656,40.527344,-9.277344,171.386719,25.310124
6483,-523.925781,28.320312,42.968750,-365.722656,-573.730469,25.314030
6484,-337.402344,32.714844,30.761719,-162.597656,-530.273438,25.317937
6485,292.480469,31.250000,18.554688,275.390625,205.566406,25.321843
6486,631.835938,27.832031,18.066406,421.875000,735.839844,25.325749
6487,148.925781,37.109375,30.273438,23.437500,282.714844,25.329655
6488,-497.558594,44.433594,35.156250,-385.253906,-486.328125,25.333562
6489,-421.875000,40.039062,31.250000,-246.582031,-539.062500,25.337468
6490,188.964844,27.343750,27.832031,195.800781,126.953125,25.341374
6491,628.906250,20.507812,25.390625,421.875000,746.582031,25.345280
6492,228.027344,29.296875,30.761719,77.148438,412.109375,25.359901
6493,-436.035156,41.015625,39.550781,-348.632812,-389.648438,25.363807
6494,-478.027344,40.527344,38.085938,-290.039062,-618.164062,25.367713
6495,101.562500,30.761719,25.390625,140.625000,-30.761719,25.371620
6496,625.000000,20.996094,17.089844,432.617188,631.835938,25.375526
6497,308.105469,30.761719,22.949219,142.578125,441.894531,25.379432
6498,-355.468750,44.433594,31.250000,-299.316406,-290.527344,25.383338
6499,-513.671875,43.457031,33.203125,-325.195312,-623.046875,25.387245
6500,9.765625,31.738281,28.320312,84.960938,-52.246094,25.391151
6501,583.496094,20.019531,20.996094,426.757812,679.199219,25.395057
6502,354.980469,23.925781,25.390625,189.453125,548.828125,25.398963
6503,-291.503906,34.667969,32.714844,-254.394531,-188.964844,25.402870
6504,-554.199219,35.644531,34.667969,-353.515625,-651.855469,25.400039
6505,-84.960938,22.460938,34.179688,33.203125,-220.703125,25.403945
6506,540.527344,10.253906,30.273438,420.410156,567.382812,25.407851
6507,427.246094,17.089844,30.761719,253.417969,621.093750,25.411757
6508,-204.589844,32.226562,38.574219,-203.613281,-120.117188,25.415664
6509,-571.777344,40.527344,40.527344,-381.835938,-720.214844,25.419570
6510,-155.273438,30.761719,33.691406,-21.972656,-335.937500,25.423476
6511,509.765625,21.484375,26.855469,401.367188,457.031250,25.427382
6512,503.906250,24.414062,30.273438,306.640625,597.656250,25.431289
6513,-125.488281,32.226562,39.550781,-154.785156,-38.085938,25.435195
6514,-583.007812,37.109375,39.062500,-407.226562,-631.835938,25.439101
6515,-231.445312,32.226562,31.738281,-92.285156,-367.675781,25.443007
6516,437.500000,26.367188,23.437500,352.050781,412.597656,25.460023
6517,556.640625,27.343750,20.507812,354.003906,731.445312,25.463929
6518,-20.996094,33.691406,29.296875,-83.984375,107.421875,25.467835
6519,-558.105469,37.109375,37.109375,-397.460938,-624.511719,25.471741
6520,-299.804688,35.156250,33.203125,-139.160156,-488.281250,25.475648
6521,354.003906,27.343750,23.925781,307.128906,253.417969,25.479554
6522,598.632812,20.019531,22.949219,391.113281,673.828125,25.483460
6523,70.800781,31.738281,31.250000,-24.902344,159.179688,25.487366
6524,-533.691406,41.503906,38.085938,-393.066406,-562.988281,25.491273
6525,-367.675781,35.156250,35.156250,-190.917969,-557.128906,25.495179
6526,270.019531,22.460938,26.855469,259.765625,112.792969,25.499085
6527,630.371094,21.484375,20.507812,429.199219,670.898438,25.502991
6528,158.691406,32.226562,29.296875,44.433594,267.578125,25.499604
6529,-495.117188,38.574219,44.921875,-368.652344,-536.621094,25.503510
6530,-427.246094,34.667969,44.433594,-236.816406,-663.085938,25.507417
6531,175.292969,23.437500,30.273438,202.148438,-8.789062,25.511323
6532,614.746094,18.066406,23.437500,431.640625,637.695312,25.515229
6533,227.539062,26.855469,29.785156,87.890625,351.562500,25.519135
6534,-445.800781,38.085938,37.597656,-350.097656,-409.667969,25.523042
6535,-509.765625,31.250000,41.015625,-311.523438,-653.320312,25.526948
6536,60.058594,22.460938,35.156250,117.675781,-59.570312,25.530854
6537,583.007812,20.507812,27.343750,417.480469,628.417969,25.534760
6538,274.902344,22.949219,33.691406,129.394531,374.511719,25.538667
6539,-383.300781,30.273438,41.015625,-315.429688,-377.929688,25.542573
6540,-543.945312,30.273438,38.574219,-338.867188,-701.171875,25.542138
6541,1.953125,22.949219,30.273438,84.960938,-161.132812,25.546045
6542,599.121094,16.113281,21.972656,431.152344,556.640625,25.549951
6543,379.394531,26.367188,24.902344,194.335938,434.082031,25.553857
6544,-272.949219,40.039062,35.644531,-256.835938,-246.582031,25.557763
6545,-567.871094,39.062500,41.992188,-361.328125,-651.855469,25.561670
6546,-108.398438,29.296875,36.132812,27.343750,-219.726562,25.565576
6547,533.691406,16.601562,30.273438,421.386719,567.871094,25.569482
6548,419.921875,20.996094,37.597656,260.253906,601.074219,25.573388
6549,-215.332031,33.691406,45.898438,-193.847656,-129.394531,25.577295
6550,-585.449219,36.132812,44.433594,-375.488281,-685.546875,25.581201
6551,-172.363281,31.250000,37.597656,-20.996094,-304.199219,25.585107
6552,483.398438,20.019531,29.296875,399.902344,493.164062,25.600094
6553,480.957031,18.554688,34.667969,310.546875,627.441406,25.604001
6554,-126.464844,28.808594,44.921875,-135.742188,-68.359375,25.607907
6555,-573.730469,36.132812,46.875000,-375.000000,-703.613281,25.611813
6556,-236.816406,31.250000,39.550781,-68.359375,-440.429688,25.615719
6557,407.226562,23.925781,27.832031,361.816406,356.933594,25.619626
6558,534.179688,21.972656,27.832031,364.257812,670.410156,25.623532
6559,-36.132812,27.343750,39.550781,-70.800781,44.921875,25.627438
6560,-574.707031,30.761719,43.945312,-388.671875,-657.714844,25.631344
6561,-321.777344,26.367188,38.085938,-132.812500,-489.257812,25.635251
6562,323.730469,16.113281,29.296875,307.617188,271.484375,25.639157
6563,574.218750,13.183594,25.878906,391.601562,734.375000,25.643063
6564,55.175781,26.367188,29.296875,-21.484375,228.027344,25.640058
6565,-546.386719,35.644531,35.644531,-393.554688,-560.058594,25.643964
6566,-380.859375,30.273438,36.132812,-191.406250,-498.535156,25.647871
6567,252.441406,21.972656,25.878906,260.253906,250.976562,25.651777
6568,610.839844,18.554688,23.437500,429.687500,786.132812,25.655683
6569,146.972656,24.902344,31.738281,47.851562,340.820312,25.659589
6570,-504.882812,35.644531,35.644531,-368.164062,-458.496094,25.663496
6571,-437.011719,32.714844,31.738281,-235.839844,-552.734375,25.667402
6572,175.781250,24.902344,24.414062,217.285156,77.148438,25.671308
6573,616.699219,20.507812,18.066406,451.660156,694.335938,25.675214
6574,220.703125,29.296875,27.343750,103.515625,369.140625,25.679121
6575,-452.148438,37.597656,34.179688,-343.261719,-438.964844,25.683027
6576,-504.394531,34.179688,30.273438,-292.480469,-654.296875,25.680027
6577,82.519531,24.414062,23.925781,150.878906,10.253906,25.683933
6578,615.234375,15.136719,19.531250,454.101562,736.328125,25.687839
6579,307.128906,23.437500,23.437500,161.621094,510.253906,25.691745
6580,-362.304688,39.062500,28.320312,-294.921875,-291.992188,25.695652
6581,-532.714844,40.039062,32.226562,-327.148438,-692.871094,25.699558
6582,3.906250,26.855469,32.714844,93.750000,-168.945312,25.703464
6583,596.191406,19.042969,24.902344,442.382812,612.304688,25.707370
6584,371.093750,34.179688,26.855469,206.054688,527.343750,25.711277
6585,-288.574219,45.410156,36.621094,-256.835938,-233.886719,25.715183
6586,-572.265625,38.574219,39.062500,-379.882812,-695.312500,25.719089
6587,-101.562500,26.367188,29.785156,-1.953125,-211.914062,25.722995
6588,538.574219,17.578125,21.484375,396.972656,598.632812,25.740405
6589,430.175781,23.925781,25.878906,240.722656,635.742188,25.744311
6590,-212.402344,35.156250,30.761719,-222.167969,-91.796875,25.748217
6591,-588.867188,43.945312,33.203125,-406.738281,-667.480469,25.752123
6592,-171.386719,38.085938,27.343750,-51.269531,-343.750000,25.756030
6593,489.257812,22.949219,18.066406,373.535156,437.011719,25.759936
6594,490.722656,23.437500,21.972656,288.574219,623.535156,25.763842
6595,-123.046875,35.644531,35.156250,-165.039062,-47.363281,25.767748
6596,-579.101562,40.527344,40.039062,-406.738281,-711.914062,25.771655
6597,-238.769531,31.250000,31.738281,-89.843750,-460.937500,25.775561
6598,421.875000,20.507812,22.949219,351.562500,342.285156,25.779467
6599,550.781250,20.507812,25.878906,349.121094,636.718750,25.783373
6600,-28.808594,30.273438,35.644531,-95.703125,38.085938,25.782007
6601,-566.894531,36.132812,40.039062,-404.296875,-636.718750,25.785913
6602,-305.175781,32.226562,33.203125,-141.113281,-455.566406,25.789819
6603,351.562500,25.390625,21.972656,304.199219,317.382812,25.793725
6604,601.562500,23.437500,24.414062,393.554688,755.371094,25.797632
6605,68.847656,29.785156,39.062500,-21.972656,195.800781,25.801538
6606,-524.902344,29.785156,47.363281,-376.953125,-569.824219,25.805444
6607,-351.562500,25.390625,44.433594,-171.386719,-530.761719,25.809350
6608,272.460938,28.808594,26.855469,260.253906,173.828125,25.813257
6609,631.347656,34.667969,15.625000,419.433594,707.031250,25.817163
6610,168.945312,45.898438,27.343750,29.785156,272.949219,25.821069
6611,-500.488281,45.898438,39.062500,-398.925781,-511.718750,25.824975
6612,-450.683594,31.250000,40.039062,-268.066406,-620.117188,25.819783
6613,169.921875,18.554688,32.714844,193.847656,48.828125,25.823689
6614,628.417969,17.578125,25.390625,437.500000,678.222656,25.827595
6615,238.281250,34.179688,28.808594,84.960938,364.257812,25.831501
6616,-429.687500,49.804688,36.621094,-360.351562,-421.875000,25.835408
6617,-488.769531,45.898438,33.691406,-307.617188,-662.109375,25.839314
6618,74.707031,29.785156,25.390625,129.882812,-72.265625,25.843220
6619,594.726562,21.484375,21.972656,429.687500,654.785156,25.847126
6620,286.621094,28.808594,32.226562,138.183594,458.007812,25.851033
6621,-369.140625,31.250000,40.527344,-308.593750,-330.566406,25.854939
6622,-536.132812,26.367188,37.597656,-331.542969,-666.503906,25.858845
6623,-9.277344,23.437500,27.343750,83.496094,-155.273438,25.862751
6624,582.031250,18.066406,19.531250,432.128906,566.406250,25.880261
6625,365.722656,22.460938,22.949219,203.125000,519.531250,25.884167
6626,-283.203125,32.714844,30.761719,-246.093750,-186.035156,25.888073
6627,-563.964844,34.667969,31.738281,-352.539062,-681.640625,25.891979
6628,-104.003906,24.414062,26.367188,22.460938,-230.957031,25.895886
6629,530.761719,11.230469,24.414062,408.691406,535.156250,25.899792
6630,424.804688,14.648438,30.273438,254.882812,577.636719,25.903698
6631,-202.636719,25.878906,35.644531,-195.312500,-83.007812,25.907604
6632,-583.984375,27.343750,37.109375,-379.394531,-621.582031,25.911511
6633,-181.152344,21.972656,31.738281,-25.390625,-270.019531,25.915417
6634,492.675781,16.601562,21.972656,406.738281,528.808594,25.919323
6635,505.859375,24.902344,23.437500,324.218750,692.871094,25.923229
6636,-110.351562,38.574219,30.761719,-136.718750,32.714844,25.920021
6637,-573.242188,43.945312,33.691406,-393.554688,-588.867188,25.923927
6638,-234.863281,36.621094,28.320312,-86.914062,-355.468750,25.927833
6639,428.222656,23.925781,20.507812,355.468750,428.710938,25.931739
6640,561.035156,22.460938,20.507812,353.027344,729.492188,25.935646
6641,-20.019531,30.761719,32.714844,-97.167969,101.562500,25.939552
6642,-559.082031,37.109375,41.992188,-406.250000,-608.886719,25.943458
6643,-298.828125,33.691406,32.226562,-143.066406,-437.988281,25.947364
6644,347.656250,23.925781,20.019531,302.734375,309.082031,25.951271
6645,595.703125,21.972656,21.484375,387.207031,744.140625,25.955177
6646,52.246094,32.226562,29.785156,-39.550781,219.238281,25.959083
6647,-562.011719,36.132812,34.667969,-407.714844,-562.500000,25.962989
6648,-391.113281,28.320312,32.714844,-208.984375,-526.367188,25.961916
6649,243.652344,20.996094,26.367188,240.722656,168.945312,25.965822
6650,610.351562,19.042969,24.414062,409.179688,716.796875,25.969729
