,TP9,AF7,AF8,TP10,Right AUX,timestamps
2095,380.371094,-216.308594,-70.312500,137.207031,-1000.000000,8.189387
2096,-745.605469,-1000.000000,-904.785156,-738.281250,-133.789062,8.193294
2097,166.015625,-877.929688,-1000.000000,197.753906,-800.781250,8.197200
2098,-1000.000000,101.562500,-480.468750,-984.863281,458.496094,8.201106
2099,-1000.000000,-994.628906,482.421875,-1000.000000,-859.863281,8.205012
2100,32.226562,-16.113281,78.613281,-119.628906,-1000.000000,8.223822
2101,-743.652344,-1000.000000,-817.871094,-773.925781,-194.824219,8.227728
2102,170.410156,-934.082031,-1000.000000,362.304688,-855.957031,8.231635
2103,-995.117188,-68.359375,-601.562500,-931.640625,667.968750,8.235541
2104,-1000.000000,999.023438,423.339844,-1000.000000,-663.574219,8.239447
2105,-183.105469,190.917969,276.855469,-213.867188,-1000.000000,8.243353
2106,-783.203125,-944.824219,-695.800781,-832.031250,-261.230469,8.247260
2107,348.632812,-987.792969,-1000.000000,623.046875,-939.453125,8.251166
2108,-947.265625,-273.925781,-716.796875,-770.996094,867.187500,8.255072
2109,-1000.000000,910.156250,287.597656,-1000.000000,-407.226562,8.258978
2110,-227.050781,344.238281,313.964844,-184.570312,-1000.000000,8.262885
2111,-818.847656,-875.488281,-672.363281,-897.949219,-371.582031,8.266791
2112,560.058594,-1000.000000,-1000.000000,853.515625,947.265625,8.260743
2113,-840.820312,-470.214844,-825.683594,-476.562500,-961.425781,8.264649
2114,-1000.000000,787.597656,152.832031,-1000.000000,-135.253906,8.268556
2115,-188.964844,504.394531,411.621094,-254.882812,-1000.000000,8.272462
2116,-895.019531,-770.507812,-590.332031,-1000.000000,-577.636719,8.276368
2117,847.656250,-1000.000000,-1000.000000,-938.476562,742.675781,8.280274
2118,-494.140625,-601.074219,-866.699219,-114.257812,-836.914062,8.284181
2119,-1000.000000,653.320312,46.386719,-1000.000000,81.542969,8.288087
2120,-232.421875,637.207031,466.308594,-428.710938,-1000.000000,8.291993
2121,-988.281250,-652.832031,-499.511719,895.996094,-791.503906,8.295899
2122,-939.941406,-1000.000000,-1000.000000,-855.468750,502.929688,8.299806
2123,-130.371094,-699.707031,-929.199219,91.796875,-781.250000,8.303712
2124,-1000.000000,506.835938,-126.953125,-1000.000000,133.300781,8.300451
2125,-408.203125,757.812500,484.863281,-679.199219,-1000.000000,8.304357
2126,908.203125,-517.578125,-394.042969,675.781250,-972.167969,8.308263
2127,-859.863281,-1000.000000,-997.070312,-792.968750,185.546875,8.312169
2128,86.914062,-788.574219,-974.609375,182.128906,-753.906250,8.316076
2129,-1000.000000,353.515625,-245.117188,-1000.000000,250.000000,8.319982
2130,-626.464844,859.375000,530.273438,-928.222656,-978.515625,8.323888
2131,740.722656,-381.347656,-236.328125,351.562500,-1000.000000,8.327794
2132,-803.222656,-1000.000000,-957.031250,-747.558594,-26.855469,8.331701
2133,202.148438,-851.562500,-1000.000000,171.386719,-770.507812,8.335607
2134,-1000.000000,169.921875,-421.875000,-1000.000000,295.898438,8.339513
2135,-881.347656,895.507812,418.457031,-1000.000000,-952.636719,8.343419
2136,440.429688,-250.976562,-159.667969,69.335938,-1000.000000,8.360845
2137,-755.371094,-1000.000000,-923.339844,-741.699219,-163.574219,8.364751
2138,173.828125,-922.851562,-1000.000000,271.484375,-811.035156,8.368658
2139,-1000.000000,-45.410156,-574.707031,-961.425781,500.976562,8.372564
2140,-1000.000000,902.343750,348.632812,-1000.000000,-825.195312,8.376470
2141,128.417969,-85.937500,14.160156,-122.070312,-1000.000000,8.380376
2142,-733.398438,-1000.000000,-828.125000,-784.667969,-208.007812,8.384283
2143,250.488281,-972.167969,-1000.000000,472.656250,-867.675781,8.388189
2144,-971.191406,-246.582031,-702.148438,-875.000000,682.128906,8.392095
2145,-1000.000000,867.675781,248.535156,-1000.000000,-634.277344,8.396001
2146,-71.289062,84.472656,107.421875,-201.171875,-1000.000000,8.399908
2147,-769.531250,-985.839844,-775.878906,-861.816406,-291.503906,8.403814
2148,460.937500,-1000.000000,-1000.000000,734.375000,-963.867188,8.400306
2149,-876.953125,-429.687500,-802.734375,-646.484375,904.785156,8.404213
2150,-1000.000000,784.179688,136.230469,-1000.000000,-352.539062,8.408119
2151,-206.542969,253.906250,192.871094,-169.433594,-1000.000000,8.412025
2152,-858.886719,-921.386719,-733.398438,-938.964844,-420.898438,8.415931
2153,724.121094,-1000.000000,-1000.000000,980.468750,899.902344,8.419838
2154,-667.480469,-567.382812,-850.097656,-268.554688,-920.410156,8.423744
2155,-1000.000000,684.570312,36.621094,-1000.000000,-75.195312,8.427650
2156,-165.039062,425.292969,278.808594,-254.882812,-1000.000000,8.431556
2157,-936.035156,-826.171875,-654.785156,988.281250,-640.625000,8.435463
2158,981.445312,-1000.000000,-1000.000000,-906.250000,692.871094,8.439369
2159,-284.179688,-691.406250,-922.851562,-4.394531,-841.308594,8.443275
2160,-1000.000000,539.550781,-123.046875,-1000.000000,34.667969,8.442971
2161,-187.011719,587.890625,352.050781,-436.035156,-1000.000000,8.446877
2162,-984.375000,-689.453125,-528.320312,893.554688,-845.214844,8.450784
2163,-917.968750,-1000.000000,-1000.000000,-847.656250,412.109375,8.454690
2164,-18.066406,-764.160156,-960.449219,166.015625,-767.089844,8.458596
2165,-1000.000000,421.386719,-202.636719,-1000.000000,165.039062,8.462502
2166,-386.230469,734.375000,434.082031,-702.148438,-1000.000000,8.466409
2167,920.410156,-545.410156,-427.246094,666.015625,-994.628906,8.470315
2168,-856.933594,-1000.000000,-999.511719,-790.527344,155.761719,8.474221
2169,177.734375,-830.566406,-991.210938,191.894531,-756.347656,8.478127
2170,-1000.000000,247.558594,-376.953125,-1000.000000,207.519531,8.482034
2171,-620.605469,796.386719,374.511719,-944.335938,-987.304688,8.485940
2172,766.113281,-415.039062,-324.218750,327.636719,-1000.000000,8.501840
2173,-808.593750,-1000.000000,-973.632812,-744.628906,-74.218750,8.505746
2174,201.660156,-884.765625,-1000.000000,188.476562,-779.296875,8.509652
2175,-1000.000000,85.449219,-482.910156,-1000.000000,383.789062,8.513558
2176,-891.113281,870.117188,386.230469,-1000.000000,-907.714844,8.517465
2177,425.292969,-239.746094,-123.535156,59.082031,-1000.000000,8.521371
2178,-752.929688,-1000.000000,-900.390625,-744.628906,-175.781250,8.525277
2179,171.386719,-936.523438,-1000.000000,369.628906,-822.265625,8.529183
2180,-1000.000000,-118.164062,-625.000000,-916.015625,534.667969,8.533090
2181,-1000.000000,856.445312,289.550781,-1000.000000,-795.898438,8.536996
2182,95.703125,-90.332031,-38.085938,-131.347656,-1000.000000,8.540902
2183,-737.304688,-1000.000000,-874.511719,-807.617188,-234.375000,8.544808
2184,354.980469,-987.792969,-1000.000000,581.054688,-897.460938,8.540354
2185,-927.246094,-341.796875,-760.253906,-792.480469,761.230469,8.544261
2186,-1000.000000,793.457031,194.824219,-1000.000000,-548.339844,8.548167
2187,-78.613281,62.988281,96.679688,-179.199219,-1000.000000,8.552073
2188,-799.316406,-992.675781,-809.082031,-897.460938,-303.710938,8.555979
2189,609.863281,-1000.000000,-1000.000000,861.816406,-992.675781,8.559886
2190,-762.695312,-515.136719,-830.566406,-474.609375,974.121094,8.563792
2191,-1000.000000,720.703125,101.562500,-1000.000000,-244.140625,8.567698
2192,-181.152344,266.601562,223.144531,-154.296875,-1000.000000,8.571604
2193,-905.761719,-918.945312,-726.074219,-950.683594,-460.937500,8.575511
2194,886.230469,-1000.000000,-1000.000000,-974.121094,881.835938,8.579417
2195,-447.265625,-653.808594,-923.828125,-172.851562,-937.011719,8.583323
2196,-1000.000000,583.007812,-82.031250,-1000.000000,-105.468750,8.580632
2197,-148.437500,426.269531,268.554688,-251.464844,-1000.000000,8.584539
2198,-962.402344,-821.289062,-656.738281,984.375000,-705.078125,8.588445
2199,-938.476562,-1000.000000,-1000.000000,-894.042969,590.820312,8.592351
2200,-105.468750,-737.792969,-956.542969,67.382812,-799.804688,8.596257
2201,-1000.000000,479.003906,-156.250000,-1000.000000,125.000000,8.600164
2202,-220.703125,607.910156,388.183594,-458.984375,-1000.000000,8.604070
2203,-999.511719,-678.710938,-532.714844,886.230469,-884.765625,8.607976
2204,-898.925781,-1000.000000,-1000.000000,-841.796875,385.742188,8.611882
2205,74.218750,-797.363281,-988.281250,186.523438,-779.785156,8.615789
2206,-1000.000000,347.167969,-309.082031,-1000.000000,105.957031,8.619695
2207,-468.261719,762.207031,417.480469,-770.996094,-1000.000000,8.623601
2208,879.882812,-497.070312,-387.207031,581.054688,-1000.000000,8.640091
2209,-838.378906,-1000.000000,-994.140625,-776.855469,97.656250,8.643997
2210,211.914062,-841.796875,-1000.000000,184.570312,-757.812500,8.647903
2211,-1000.000000,217.285156,-406.738281,-1000.000000,243.164062,8.651809
2212,-765.625000,861.816406,423.339844,-982.910156,-973.144531,8.655716
2213,603.515625,-325.683594,-201.171875,246.582031,-1000.000000,8.659622
2214,-778.808594,-1000.000000,-930.175781,-739.746094,-93.750000,8.663528
2215,183.593750,-897.949219,-1000.000000,195.312500,-783.203125,8.667434
2216,-1000.000000,45.898438,-527.832031,-990.722656,401.367188,8.671341
2217,-995.117188,907.714844,385.253906,-1000.000000,-894.531250,8.675247
2218,244.140625,-166.015625,-90.332031,-24.414062,-1000.000000,8.679153
2219,-736.816406,-1000.000000,-896.484375,-756.347656,-193.847656,8.683059
2220,167.968750,-948.730469,-1000.000000,367.187500,-841.796875,8.680167
2221,-1000.000000,-151.367188,-651.367188,-920.410156,610.351562,8.684073
2222,-1000.000000,905.761719,326.660156,-1000.000000,-726.562500,8.687979
2223,8.300781,10.742188,53.710938,-188.476562,-1000.000000,8.691885
2224,-746.582031,-1000.000000,-838.378906,-819.335938,-224.121094,8.695792
2225,349.121094,-986.816406,-1000.000000,580.566406,-918.457031,8.699698
2226,-925.781250,-321.777344,-733.886719,-803.222656,862.792969,8.703604
2227,-1000.000000,865.234375,241.699219,-1000.000000,-422.851562,8.707510
2228,-200.683594,208.496094,178.710938,-188.964844,-1000.000000,8.711417
2229,-814.453125,-946.777344,-754.882812,-891.113281,-314.453125,8.715323
2230,565.917969,-1000.000000,-1000.000000,832.031250,-995.117188,8.719229
2231,-833.007812,-506.835938,-847.656250,-510.742188,968.261719,8.723135
2232,-1000.000000,747.070312,83.496094,-1000.000000,-249.511719,8.720520
2233,-189.453125,383.789062,268.554688,-212.402344,-1000.000000,8.724427
2234,-891.113281,-856.933594,-681.640625,-973.144531,-525.878906,8.728333
2235,836.914062,-1000.000000,-1000.000000,-965.820312,790.039062,8.732239
2236,-520.507812,-630.859375,-900.390625,-166.992188,-882.324219,8.736145
2237,-1000.000000,633.300781,-3.417969,-1000.000000,12.207031,8.740052
2238,-147.949219,559.570312,406.738281,-357.421875,-1000.000000,8.743958
2239,-965.332031,-736.328125,-562.500000,934.570312,-739.257812,8.747864
2240,-939.453125,-1000.000000,-1000.000000,-873.046875,588.378906,8.751770
2241,-96.191406,-742.187500,-953.613281,76.171875,-817.871094,8.755677
2242,-1000.000000,457.031250,-195.800781,-1000.000000,62.500000,8.759583
2243,-282.226562,639.160156,351.074219,-575.683594,-1000.000000,8.763489
2244,970.214844,-639.160156,-517.578125,785.156250,-929.199219,8.780758
2245,-881.347656,-1000.000000,-1000.000000,-815.429688,260.253906,8.784665
2246,116.699219,-810.546875,-982.910156,194.335938,-768.066406,8.788571
2247,-1000.000000,301.269531,-330.566406,-1000.000000,151.367188,8.792477
2248,-475.585938,734.863281,364.746094,-833.984375,-1000.000000,8.796383
2249,881.347656,-496.093750,-376.953125,502.441406,-1000.000000,8.800290
2250,-838.378906,-1000.000000,-977.539062,-764.160156,27.832031,8.804196
2251,227.050781,-877.441406,-1000.000000,176.757812,-761.230469,8.808102
2252,-1000.000000,120.117188,-458.496094,-1000.000000,292.968750,8.812008
2253,-722.656250,779.296875,337.402344,-1000.000000,-954.101562,8.815915
2254,662.597656,-370.605469,-303.222656,159.179688,-1000.000000,8.819821
2255,-788.574219,-1000.000000,-966.796875,-737.792969,-125.000000,8.823727
2256,188.476562,-929.199219,-1000.000000,244.628906,-794.921875,8.820228
2257,-1000.000000,-66.406250,-607.910156,-970.214844,437.500000,8.824134
2258,-961.914062,810.546875,273.437500,-1000.000000,-870.605469,8.828041
2259,289.550781,-207.031250,-157.226562,-76.660156,-1000.000000,8.831947
2260,-739.257812,-1000.000000,-920.410156,-773.925781,-218.750000,8.835853
2261,272.460938,-973.144531,-1000.000000,466.796875,-874.511719,8.839759
2262,-968.750000,-254.394531,-693.847656,-873.535156,718.261719,8.843666
2263,-1000.000000,794.433594,221.679688,-1000.000000,-616.210938,8.847572
2264,41.503906,-52.734375,-32.226562,-187.500000,-1000.000000,8.851478
2265,-752.929688,-1000.000000,-867.675781,-852.050781,-236.328125,8.855384
2266,449.707031,-1000.000000,-1000.000000,708.007812,-939.453125,8.859291
2267,-873.046875,-435.058594,-795.898438,-672.363281,910.156250,8.863197
2268,-1000.000000,741.699219,105.957031,-1000.000000,-352.539062,8.862954
2269,-169.921875,146.484375,92.285156,-172.851562,-1000.000000,8.866860
2270,-839.843750,-958.496094,-785.156250,-918.457031,-347.656250,8.870767
2271,683.593750,-1000.000000,-1000.000000,925.781250,961.425781,8.874673
2272,-705.566406,-570.312500,-873.535156,-369.140625,-970.214844,8.878579
2273,-1000.000000,685.058594,37.597656,-1000.000000,-125.000000,8.882485
2274,-174.316406,383.789062,278.808594,-216.308594,-1000.000000,8.886392
2275,-916.015625,-852.539062,-671.875000,-983.398438,-549.804688,8.890298
2276,920.410156,-1000.000000,-1000.000000,-941.894531,795.898438,8.894204
2277,-394.042969,-670.410156,-917.480469,-99.609375,-885.253906,8.898110
2278,-1000.000000,570.800781,-102.539062,-1000.000000,-18.066406,8.902017
2279,-146.484375,546.386719,309.082031,-403.320312,-1000.000000,8.905923
2280,-965.332031,-731.445312,-590.820312,905.273438,-819.335938,8.920155
2281,-937.500000,-1000.000000,-1000.000000,-855.468750,441.406250,8.924062
2282,-70.800781,-739.746094,-936.035156,144.531250,-791.503906,8.927968
2283,-1000.000000,457.031250,-174.316406,-1000.000000,106.933594,8.931874
2284,-368.652344,711.914062,399.902344,-663.085938,-1000.000000,8.935780
2285,933.593750,-564.453125,-444.335938,704.101562,-934.570312,8.939687
2286,-868.652344,-1000.000000,-991.210938,-797.851562,270.996094,8.943593
2287,96.679688,-806.152344,-988.769531,191.894531,-755.859375,8.947499
2288,-1000.000000,309.570312,-336.914062,-1000.000000,186.523438,8.951405
2289,-591.796875,809.570312,389.648438,-922.851562,-995.605469,8.955312
2290,779.296875,-426.269531,-339.355469,362.304688,-1000.000000,8.959218
2291,-811.523438,-1000.000000,-974.609375,-749.023438,-31.738281,8.963124
2292,206.054688,-870.605469,-1000.000000,172.363281,-772.949219,8.960064
2293,-1000.000000,125.000000,-468.261719,-1000.000000,311.035156,8.963970
2294,-862.304688,859.375000,368.164062,-1000.000000,-947.753906,8.967876
2295,469.726562,-275.390625,-193.847656,83.007812,-1000.000000,8.971783
2296,-758.300781,-1000.000000,-930.664062,-741.210938,-147.949219,8.975689
2297,172.851562,-915.039062,-1000.000000,291.015625,-813.964844,8.979595
2298,-1000.000000,-33.691406,-542.480469,-952.148438,541.015625,8.983501
2299,-1000.000000,917.480469,386.230469,-1000.000000,-795.410156,8.987408
2300,116.210938,-78.613281,-1.464844,-122.070312,-1000.000000,8.991314
2301,-733.886719,-1000.000000,-854.980469,-787.597656,-192.871094,8.995220
2302,247.558594,-972.656250,-1000.000000,494.628906,-867.187500,8.999126
2303,-969.726562,-250.976562,-711.914062,-862.792969,693.359375,9.003033
2304,-1000.000000,869.140625,239.746094,-1000.000000,-620.605469,9.000120
2305,-98.144531,91.308594,89.843750,-202.148438,-1000.000000,9.004026
2306,-773.437500,-984.863281,-792.968750,-865.234375,-298.828125,9.007933
2307,451.171875,-1000.000000,-1000.000000,743.164062,-973.144531,9.011839
2308,-885.742188,-422.851562,-798.339844,-637.207031,911.132812,9.015745
2309,-1000.000000,820.312500,189.453125,-1000.000000,-331.054688,9.019651
2310,-209.960938,324.218750,269.042969,-165.039062,-1000.000000,9.023558
2311,-851.562500,-897.949219,-708.007812,-939.453125,-380.859375,9.027464
2312,697.265625,-1000.000000,-1000.000000,984.375000,943.359375,9.031370
2313,-699.218750,-565.429688,-861.328125,-257.812500,-960.449219,9.035276
2314,-1000.000000,695.800781,33.203125,-1000.000000,-116.210938,9.039183
2315,-171.875000,474.121094,310.546875,-269.531250,-1000.000000,9.043089
2316,-921.386719,-795.898438,-632.324219,983.886719,-574.218750,9.060248
2317,935.058594,-1000.000000,-1000.000000,-906.250000,751.464844,9.064154
2318,-358.886719,-669.921875,-913.574219,-14.648438,-836.914062,9.068061
2319,-1000.000000,570.312500,-86.425781,-1000.000000,81.542969,9.071967
2320,-232.421875,634.277344,390.625000,-465.820312,-1000.000000,9.075873
2321,-997.070312,-651.855469,-503.417969,871.093750,-814.941406,9.079779
2322,-919.921875,-1000.000000,-999.023438,-840.820312,472.167969,9.083686
2323,-56.640625,-755.371094,-957.519531,162.597656,-777.832031,9.087592
2324,-1000.000000,430.175781,-214.355469,-1000.000000,132.812500,9.091498
2325,-424.316406,757.324219,416.992188,-729.003906,-1000.000000,9.095404
2326,901.855469,-515.136719,-402.832031,630.371094,-979.492188,9.099311
2327,-852.539062,-1000.000000,-988.769531,-784.179688,140.136719,9.103217
2328,120.117188,-813.476562,-986.328125,187.500000,-765.136719,9.102109
2329,-1000.000000,285.644531,-335.937500,-1000.000000,228.515625,9.106015
2330,-692.871094,854.492188,428.222656,-967.773438,-991.699219,9.109921
2331,672.363281,-360.351562,-255.859375,278.808594,-1000.000000,9.113828
2332,-788.574219,-1000.000000,-950.195312,-741.699219,-24.902344,9.117734
2333,189.453125,-866.210938,-1000.000000,187.011719,-776.367188,9.121640
2334,-1000.000000,134.765625,-416.503906,-996.582031,413.574219,9.125546
2335,-962.890625,928.710938,441.894531,-1000.000000,-889.648438,9.129453
2336,304.199219,-187.500000,-102.539062,6.347656,-1000.000000,9.133359
2337,-740.722656,-1000.000000,-887.207031,-750.000000,-140.625000,9.137265
2338,167.480469,-928.710938,-1000.000000,314.453125,-820.800781,9.141171
2339,-1000.000000,-73.730469,-597.656250,-942.382812,554.687500,9.145078
2340,-1000.000000,939.941406,343.750000,-1000.000000,-771.484375,9.140319
2341,21.484375,-1.464844,34.667969,-177.734375,-1000.000000,9.144225
2342,-742.675781,-1000.000000,-819.335938,-807.617188,-225.585938,9.148131
2343,259.277344,-975.097656,-1000.000000,542.480469,-904.296875,9.152037
2344,-964.843750,-262.695312,-708.984375,-833.007812,795.410156,9.155944
2345,-1000.000000,903.808594,301.757812,-1000.000000,-500.976562,9.159850
2346,-185.058594,198.242188,214.843750,-194.335938,-1000.000000,9.163756
2347,-795.410156,-953.125000,-739.257812,-881.835938,-278.320312,9.167662
2348,477.539062,-1000.000000,-1000.000000,801.269531,-968.750000,9.171569
2349,-884.765625,-443.847656,-806.152344,-555.664062,934.570312,9.175475
2350,-1000.000000,803.710938,146.484375,-1000.000000,-294.433594,9.179381
2351,-207.031250,386.230469,275.390625,-186.523438,-1000.000000,9.183287
2352,-856.933594,-857.421875,-676.269531,-954.589844,-500.000000,9.200161
2353,717.285156,-1000.000000,-1000.000000,-992.675781,824.707031,9.204067
2354,-675.781250,-571.777344,-866.699219,-213.867188,-910.644531,9.207973
2355,-1000.000000,689.941406,38.085938,-1000.000000,-63.964844,9.211880
2356,-166.992188,560.058594,384.765625,-325.195312,-1000.000000,9.215786
2357,-932.128906,-725.585938,-555.175781,952.636719,-623.535156,9.219692
2358,963.867188,-1000.000000,-1000.000000,-885.253906,698.730469,9.223598
2359,-300.292969,-672.363281,-912.109375,38.574219,-823.242188,9.227505
2360,-1000.000000,558.105469,-81.542969,-1000.000000,98.144531,9.231411
2361,-304.199219,687.500000,431.152344,-528.808594,-1000.000000,9.235317
2362,965.332031,-601.562500,-466.308594,822.265625,-838.378906,9.239223
2363,-895.996094,-1000.000000,-998.535156,-826.171875,432.128906,9.243130
2364,-1.953125,-769.531250,-959.960938,185.546875,-773.437500,9.240250
2365,-1000.000000,395.507812,-233.398438,-1000.000000,136.230469,9.244156
2366,-482.421875,784.667969,437.500000,-782.714844,-1000.000000,9.248062
2367,864.257812,-477.050781,-350.097656,566.406250,-1000.000000,9.251969
2368,-834.960938,-1000.000000,-979.980469,-774.902344,42.480469,9.255875
2369,189.453125,-828.125000,-983.398438,183.593750,-767.089844,9.259781
2370,-1000.000000,250.488281,-323.730469,-1000.000000,304.199219,9.263687
2371,-751.464844,861.816406,443.359375,-986.328125,-962.890625,9.267594
2372,616.210938,-340.820312,-223.144531,236.328125,-1000.000000,9.271500
2373,-780.761719,-1000.000000,-926.757812,-739.746094,-54.199219,9.275406
2374,185.546875,-902.343750,-1000.000000,219.726562,-781.738281,9.279312
2375,-1000.000000,28.320312,-530.761719,-984.375000,380.371094,9.283219
2376,-980.957031,883.300781,359.375000,-1000.000000,-901.855469,9.282258
2377,269.531250,-183.105469,-94.726562,-14.160156,-1000.000000,9.286164
2378,-738.281250,-1000.000000,-878.906250,-757.324219,-202.148438,9.290070
2379,170.898438,-952.636719,-1000.000000,396.972656,-845.214844,9.293976
2380,-1000.000000,-166.015625,-657.714844,-906.250000,604.492188,9.297883
2381,-1000.000000,898.437500,324.218750,-1000.000000,-728.515625,9.301789
2382,10.253906,19.531250,102.539062,-170.898438,-1000.000000,9.305695
2383,-748.535156,-1000.000000,-791.992188,-829.589844,-215.332031,9.309601
2384,389.160156,-995.605469,-1000.000000,641.113281,-904.296875,9.313508
2385,-908.203125,-363.769531,-769.042969,-741.210938,808.593750,9.317414
2386,-1000.000000,818.847656,184.082031,-1000.000000,-477.539062,9.321320
2387,-174.804688,175.292969,155.273438,-180.664062,-1000.000000,9.325226
2388,-819.824219,-956.054688,-754.882812,-905.273438,-363.769531,9.340605
2389,610.351562,-1000.000000,-1000.000000,881.347656,963.378906,9.344511
2390,-783.691406,-521.484375,-854.003906,-438.964844,992.675781,9.348417
2391,-1000.000000,730.468750,82.031250,-1000.000000,-221.679688,9.352324
2392,-182.617188,368.164062,271.484375,-209.472656,-1000.000000,9.356230
2393,-902.832031,-865.722656,-682.617188,-980.468750,-462.890625,9.360136
2394,876.953125,-1000.000000,-1000.000000,-946.289062,861.816406,9.364042
2395,-460.937500,-643.554688,-906.738281,-113.281250,-891.113281,9.367949
2396,-1000.000000,611.816406,-60.058594,-1000.000000,-7.324219,9.371855
2397,-150.878906,532.714844,317.871094,-389.160156,-1000.000000,9.375761
2398,-958.007812,-747.558594,-599.121094,920.898438,-791.015625,9.379667
2399,-952.148438,-1000.000000,-1000.000000,-866.210938,484.375000,9.383574
2400,-137.207031,-719.726562,-937.011719,80.078125,-795.410156,9.380383
2401,-1000.000000,493.652344,-165.527344,-1000.000000,98.144531,9.384290
2402,-313.964844,686.035156,381.347656,-619.628906,-1000.000000,9.388196
2403,963.378906,-592.773438,-461.425781,734.863281,-899.414062,9.392102
2404,-887.695312,-1000.000000,-998.046875,-804.687500,294.433594,9.396008
2405,36.621094,-772.949219,-947.265625,184.570312,-765.625000,9.399915
2406,-1000.000000,382.324219,-226.074219,-1000.000000,220.703125,9.403821
2407,-516.601562,808.105469,415.527344,-926.269531,-1000.000000,9.407727
2408,849.121094,-440.917969,-339.355469,357.421875,-1000.000000,9.411633
2409,-828.613281,-1000.000000,-965.332031,-748.046875,97.656250,9.415540
2410,169.433594,-829.101562,-991.699219,172.851562,-760.742188,9.419446
2411,-1000.000000,230.468750,-379.882812,-1000.000000,275.878906,9.423352
2412,-828.125000,897.949219,400.390625,-1000.000000,-953.125000,9.420383
2413,509.765625,-271.972656,-190.917969,96.679688,-1000.000000,9.424289
2414,-763.183594,-1000.000000,-912.109375,-740.234375,-151.855469,9.428195
2415,176.269531,-888.183594,-1000.000000,235.351562,-807.128906,9.432101
2416,-1000.000000,54.199219,-496.093750,-975.585938,494.140625,9.436008
2417,-1000.000000,942.871094,390.625000,-1000.000000,-836.425781,9.439914
2418,169.921875,-96.679688,-14.160156,-105.468750,-1000.000000,9.443820
2419,-732.910156,-1000.000000,-833.007812,-777.343750,-166.992188,9.447726
2420,168.457031,-949.707031,-1000.000000,444.335938,-855.468750,9.451633
2421,-1000.000000,-153.320312,-636.718750,-888.671875,687.500000,9.455539
2422,-1000.000000,899.902344,270.996094,-1000.000000,-630.371094,9.459445
2423,-23.437500,43.457031,38.085938,-198.242188,-1000.000000,9.463351
2424,-750.488281,-998.046875,-799.316406,-855.468750,-301.757812,9.480440
2425,354.003906,-994.140625,-1000.000000,714.843750,-969.238281,9.484346
2426,-925.781250,-355.468750,-751.464844,-667.480469,904.296875,9.488252
2427,-1000.000000,826.171875,167.480469,-1000.000000,-363.769531,9.492158
2428,-210.937500,222.656250,148.925781,-167.480469,-1000.000000,9.496065
2429,-820.800781,-931.152344,-732.421875,-930.664062,-416.992188,9.499971
2430,583.496094,-1000.000000,-1000.000000,962.402344,911.132812,9.503877
2431,-817.871094,-524.902344,-838.867188,-305.664062,-959.960938,9.507783
2432,-1000.000000,725.585938,53.710938,-1000.000000,-145.507812,9.511690
2433,-183.593750,415.039062,268.066406,-223.144531,-1000.000000,9.515596
2434,-905.761719,-831.542969,-649.414062,-998.046875,-552.734375,9.519502
2435,884.277344,-1000.000000,-1000.000000,-914.550781,780.761719,9.523408
2436,-446.777344,-652.832031,-898.437500,-21.484375,-860.839844,9.520236
2437,-1000.000000,593.261719,-72.753906,-1000.000000,20.019531,9.524143
2438,-168.945312,570.800781,324.218750,-410.156250,-1000.000000,9.528049
2439,-966.796875,-709.472656,-564.453125,906.738281,-851.562500,9.531955
2440,-945.800781,-1000.000000,-1000.000000,-853.515625,386.718750,9.535861
2441,-117.675781,-718.750000,-917.480469,159.667969,-769.531250,9.539768
2442,-1000.000000,490.234375,-130.371094,-1000.000000,176.269531,9.543674
2443,-356.933594,715.332031,395.019531,-662.597656,-1000.000000,9.547580
2444,936.035156,-566.894531,-449.707031,707.519531,-932.617188,9.551486
2445,-870.605469,-1000.000000,-985.839844,-798.828125,282.226562,9.555393
2446,97.167969,-803.710938,-978.515625,196.289062,-759.277344,9.559299
2447,-1000.000000,310.546875,-321.777344,-1000.000000,201.171875,9.563205
2448,-554.687500,805.664062,382.812500,-920.410156,-997.558594,9.562227
2449,818.847656,-426.269531,-320.800781,368.164062,-1000.000000,9.566133
2450,-818.847656,-1000.000000,-959.960938,-749.511719,10.742188,9.570039
2451,208.007812,-854.003906,-1000.000000,171.386719,-766.601562,9.573946
2452,-1000.000000,155.273438,-442.382812,-1000.000000,315.917969,9.577852
2453,-860.351562,887.695312,385.253906,-1000.000000,-942.871094,9.581758
2454,472.656250,-244.140625,-139.648438,72.265625,-1000.000000,9.585664
2455,-759.277344,-1000.000000,-894.531250,-741.210938,-138.183594,9.589571
2456,173.828125,-916.015625,-1000.000000,285.644531,-809.082031,9.593477
2457,-1000.000000,-33.691406,-574.707031,-951.660156,506.347656,9.597383
2458,-1000.000000,893.554688,298.339844,-1000.000000,-812.500000,9.601289
2459,132.324219,-100.585938,-67.382812,-153.320312,-1000.000000,9.605196
2460,-733.398438,-1000.000000,-855.468750,-793.457031,-247.558594,9.620750
2461,221.679688,-962.402344,-1000.000000,495.605469,-895.996094,9.624656
2462,-978.515625,-229.003906,-692.871094,-866.699219,743.164062,9.628563
2463,-1000.000000,880.371094,251.953125,-1000.000000,-581.054688,9.632469
2464,-87.402344,100.585938,92.285156,-201.171875,-1000.000000,9.636375
2465,-769.042969,-982.421875,-779.785156,-869.628906,-252.441406,9.640281
2466,435.058594,-1000.000000,-1000.000000,759.277344,-952.148438,9.644188
