,TP9,AF7,AF8,TP10,Right AUX,timestamps
22442,342.285156,36.621094,24.902344,57.128906,218.261719,87.692688
22443,-432.128906,39.062500,26.367188,-140.625000,-323.730469,87.696594
22444,-541.015625,38.085938,27.343750,-128.417969,-402.832031,87.700500
22445,64.941406,43.457031,25.390625,60.546875,17.578125,87.704406
22446,678.222656,36.621094,22.460938,199.707031,448.242188,87.708313
22447,420.898438,29.785156,21.972656,94.726562,281.250000,87.712219
22448,-315.429688,34.179688,27.343750,-104.492188,-206.054688,87.716125
22449,-565.917969,36.132812,28.808594,-126.953125,-365.722656,87.720031
22450,-57.128906,29.296875,25.878906,36.132812,-22.460938,87.723938
22451,620.117188,26.367188,23.437500,182.617188,428.222656,87.727844
22452,468.750000,37.597656,23.925781,97.167969,310.546875,87.715263
22453,-243.652344,43.945312,29.785156,-91.796875,-215.820312,87.719169
22454,-596.679688,33.691406,35.156250,-134.277344,-470.214844,87.723076
22455,-155.273438,28.320312,31.738281,12.695312,-135.253906,87.726982
22456,558.593750,28.808594,26.367188,179.199219,358.886719,87.730888
22457,521.972656,26.367188,28.808594,130.371094,346.679688,87.734794
22458,-140.625000,30.761719,30.761719,-53.222656,-127.441406,87.738701
22459,-598.632812,36.132812,30.273438,-142.089844,-437.500000,87.742607
22460,-245.117188,28.320312,31.738281,-11.718750,-130.859375,87.746513
22461,496.093750,19.042969,28.320312,170.898438,346.679688,87.750419
22462,591.308594,20.996094,28.320312,151.367188,368.164062,87.754326
22463,-7.812500,28.320312,33.203125,-28.320312,-16.601562,87.758232
22464,-562.500000,33.691406,35.156250,-145.019531,-353.027344,87.758073
22465,-321.289062,26.855469,31.738281,-38.085938,-159.667969,87.761980
22466,406.738281,28.808594,27.343750,143.066406,302.246094,87.765886
22467,628.417969,28.808594,23.925781,156.250000,434.082031,87.769792
22468,85.937500,23.437500,26.367188,-8.300781,74.707031,87.773698
22469,-528.808594,31.250000,29.296875,-153.320312,-361.816406,87.777605
22470,-380.371094,29.785156,27.832031,-69.824219,-247.558594,87.781511
22471,317.382812,18.554688,25.390625,135.742188,272.460938,87.785417
22472,662.109375,16.601562,23.925781,185.546875,482.421875,87.789323
22473,189.453125,20.996094,25.878906,24.414062,105.957031,87.793230
22474,-481.445312,22.949219,29.785156,-133.789062,-340.820312,87.797136
22475,-424.804688,19.531250,31.250000,-73.242188,-274.902344,87.801042
22476,232.421875,20.996094,23.437500,103.027344,194.335938,87.818008
22477,679.199219,29.296875,19.042969,172.363281,462.402344,87.821914
22478,292.480469,30.761719,24.902344,43.457031,189.453125,87.825820
22479,-409.179688,21.484375,29.785156,-112.304688,-271.484375,87.829727
22480,-461.425781,19.042969,27.343750,-87.890625,-290.039062,87.833633
22481,140.136719,25.878906,23.437500,85.937500,156.738281,87.837539
22482,674.804688,28.320312,20.996094,188.964844,478.515625,87.841445
22483,374.023438,33.203125,20.996094,67.382812,198.242188,87.845352
22484,-332.519531,35.156250,25.878906,-102.539062,-257.812500,87.849258
22485,-489.746094,33.691406,29.296875,-101.074219,-341.308594,87.853164
22486,41.992188,30.761719,27.832031,55.175781,60.546875,87.857070
22487,648.925781,22.949219,26.855469,182.128906,475.097656,87.860977
22488,452.148438,28.808594,26.855469,92.773438,272.460938,87.855122
22489,-254.394531,33.691406,26.855469,-93.750000,-214.355469,87.859028
22490,-530.273438,24.414062,27.832031,-122.558594,-349.609375,87.862935
22491,-67.382812,29.296875,23.925781,30.273438,1.953125,87.866841
22492,592.773438,34.179688,20.996094,175.292969,442.382812,87.870747
22493,496.582031,33.203125,22.460938,103.027344,365.722656,87.874653
22494,-178.222656,38.085938,24.902344,-75.195312,-143.554688,87.878560
22495,-552.246094,44.433594,27.832031,-130.371094,-409.667969,87.882466
22496,-154.296875,45.898438,29.296875,-0.976562,-70.312500,87.886372
22497,541.992188,30.761719,27.832031,163.574219,406.250000,87.890278
22498,547.363281,21.972656,26.367188,133.789062,374.511719,87.894185
22499,-84.472656,30.761719,31.250000,-39.550781,-83.496094,87.898091
22500,-556.640625,28.320312,35.644531,-133.300781,-388.671875,87.910562
22501,-239.257812,19.531250,32.714844,-20.996094,-115.722656,87.914468
22502,479.980469,23.437500,30.273438,159.179688,380.859375,87.918374
22503,591.796875,24.902344,27.832031,143.066406,420.410156,87.922280
22504,8.300781,24.902344,27.832031,-32.226562,-6.835938,87.926187
22505,-538.574219,26.367188,32.714844,-151.855469,-366.699219,87.930093
22506,-319.335938,24.414062,34.179688,-50.781250,-143.066406,87.933999
22507,386.230469,14.160156,28.808594,151.367188,342.773438,87.937905
22508,623.535156,21.484375,29.296875,172.851562,448.730469,87.941812
22509,110.839844,30.273438,33.691406,3.417969,66.406250,87.945718
22510,-504.882812,23.437500,36.132812,-120.117188,-321.777344,87.949624
22511,-387.207031,20.019531,35.644531,-40.039062,-186.523438,87.953530
22512,295.898438,20.996094,30.273438,131.347656,275.878906,87.952435
22513,642.578125,20.507812,27.832031,180.175781,498.535156,87.956342
22514,190.429688,23.437500,29.785156,39.062500,189.941406,87.960248
22515,-462.402344,23.925781,33.691406,-113.281250,-243.652344,87.964154
22516,-423.339844,19.531250,35.644531,-65.917969,-230.468750,87.968060
22517,207.519531,11.718750,32.226562,113.769531,189.453125,87.971967
22518,645.019531,14.648438,29.296875,191.894531,459.472656,87.975873
22519,275.390625,18.066406,23.925781,57.128906,162.109375,87.979779
22520,-413.574219,16.113281,23.437500,-109.863281,-328.613281,87.983685
22521,-485.351562,21.484375,27.832031,-84.472656,-370.605469,87.987592
22522,96.191406,29.296875,25.878906,79.101562,120.117188,87.991498
22523,634.765625,31.738281,23.925781,188.476562,485.839844,87.995404
22524,345.214844,32.226562,23.925781,74.707031,233.398438,87.992765
22525,-364.746094,36.132812,27.343750,-102.539062,-236.816406,87.996671
22526,-520.996094,28.320312,26.367188,-106.445312,-326.660156,88.000577
22527,10.253906,17.089844,18.554688,52.246094,100.585938,88.004484
22528,611.816406,16.601562,15.625000,194.335938,514.648438,88.008390
22529,407.226562,27.343750,20.507812,103.027344,303.710938,88.012296
22530,-299.804688,31.738281,26.367188,-84.472656,-159.179688,88.016202
22531,-549.804688,29.296875,29.296875,-117.187500,-326.660156,88.020109
22532,-70.800781,23.437500,29.296875,40.039062,16.113281,88.024015
22533,573.730469,16.601562,26.367188,189.941406,458.496094,88.027921
22534,459.960938,25.390625,26.367188,110.839844,329.101562,88.031827
22535,-218.750000,36.132812,30.761719,-78.125000,-121.582031,88.035734
22536,-580.566406,31.250000,33.691406,-142.089844,-365.234375,88.032048
22537,-181.640625,26.855469,28.808594,-8.789062,-45.898438,88.035954
22538,515.625000,16.601562,25.390625,171.875000,437.988281,88.039860
22539,514.648438,13.183594,25.878906,132.324219,365.722656,88.043766
22540,-132.812500,26.855469,29.785156,-51.269531,-81.542969,88.047673
22541,-593.261719,26.855469,32.714844,-136.230469,-378.906250,88.051579
22542,-256.347656,18.066406,33.691406,-5.371094,-106.933594,88.055485
22543,466.796875,8.300781,33.691406,169.921875,401.367188,88.059391
22544,551.757812,12.695312,32.226562,140.625000,424.316406,88.063298
22545,-42.480469,32.714844,34.667969,-37.109375,-2.929688,88.067204
22546,-566.894531,30.273438,39.550781,-138.671875,-330.078125,88.071110
22547,-326.171875,15.136719,38.574219,-41.015625,-116.699219,88.075016
22548,393.554688,18.554688,30.273438,145.507812,368.652344,88.091991
22549,593.750000,17.578125,27.832031,160.644531,459.472656,88.095898
22550,42.968750,20.019531,32.714844,-13.183594,68.359375,88.099804
22551,-551.757812,25.390625,39.062500,-137.207031,-330.078125,88.103710
22552,-391.113281,19.042969,35.156250,-51.269531,-194.335938,88.107616
22553,307.128906,18.554688,25.878906,129.394531,313.964844,88.111523
22554,621.582031,26.367188,27.343750,159.667969,509.277344,88.115429
22555,132.812500,20.507812,28.808594,-2.441406,137.207031,88.119335
22556,-519.042969,16.113281,29.785156,-137.695312,-327.148438,88.123241
22557,-443.359375,26.855469,28.808594,-69.824219,-260.253906,88.127148
22558,211.914062,20.996094,23.437500,102.539062,216.308594,88.131054
22559,625.976562,12.207031,21.484375,170.410156,492.675781,88.134960
22560,215.820312,13.183594,22.460938,30.273438,168.945312,88.134736
22561,-478.027344,27.343750,20.996094,-129.882812,-270.996094,88.138642
22562,-499.023438,34.667969,18.066406,-96.679688,-233.886719,88.142548
22563,118.164062,28.320312,18.066406,77.636719,191.894531,88.146455
22564,622.070312,21.972656,18.066406,176.269531,532.714844,88.150361
22565,281.738281,19.042969,21.484375,51.269531,247.558594,88.154267
22566,-434.570312,23.437500,28.320312,-121.093750,-285.156250,88.158173
22567,-553.222656,19.042969,27.832031,-115.234375,-384.765625,88.162080
22568,7.324219,20.507812,22.460938,52.246094,27.832031,88.165986
22569,600.585938,29.296875,18.554688,189.453125,437.011719,88.169892
22570,371.582031,22.460938,22.949219,80.566406,220.214844,88.173798
22571,-346.191406,19.042969,29.296875,-103.515625,-250.976562,88.177705
22572,-580.566406,22.949219,28.320312,-115.234375,-397.949219,88.168250
22573,-83.007812,15.625000,25.878906,39.062500,-31.250000,88.172156
22574,567.382812,13.671875,21.484375,186.035156,411.132812,88.176062
22575,435.546875,21.972656,20.507812,102.050781,275.390625,88.179968
22576,-260.253906,17.578125,26.367188,-85.449219,-208.496094,88.183875
22577,-600.585938,10.253906,27.343750,-140.136719,-435.058594,88.187781
22578,-164.062500,20.507812,22.460938,-0.488281,-117.187500,88.191687
22579,527.832031,23.437500,20.507812,163.085938,352.539062,88.195593
22580,488.281250,12.695312,21.972656,105.468750,322.265625,88.199500
22581,-165.527344,12.695312,23.925781,-71.777344,-145.507812,88.203406
22582,-605.957031,23.437500,27.343750,-143.554688,-426.269531,88.207312
22583,-253.417969,21.972656,23.925781,-17.578125,-151.367188,88.211218
22584,470.703125,15.136719,20.019531,153.320312,336.425781,88.237556
22585,536.621094,21.484375,20.019531,127.929688,380.371094,88.241463
22586,-73.730469,28.808594,20.507812,-44.921875,-85.449219,88.245369
22587,-587.402344,28.808594,24.414062,-146.484375,-420.410156,88.249275
22588,-324.218750,22.460938,25.878906,-36.621094,-174.804688,88.253181
22589,399.902344,18.554688,23.925781,138.183594,309.570312,88.257088
22590,584.960938,22.460938,24.414062,145.996094,384.277344,88.260994
22591,25.878906,23.925781,26.855469,-7.812500,-7.324219,88.264900
22592,-560.058594,23.437500,30.761719,-142.578125,-351.562500,88.268806
22593,-376.464844,26.367188,29.785156,-58.105469,-197.265625,88.272713
22594,330.566406,27.832031,23.925781,131.347656,291.015625,88.276619
22595,625.488281,30.273438,23.437500,166.503906,488.769531,88.280525
22596,127.441406,28.808594,26.367188,10.742188,82.519531,88.277325
22597,-519.042969,32.226562,28.808594,-137.695312,-392.089844,88.281231
22598,-432.617188,33.203125,27.832031,-77.636719,-278.320312,88.285137
22599,246.093750,24.902344,19.531250,103.027344,238.281250,88.289044
22600,680.664062,34.179688,8.300781,194.335938,494.140625,88.292950
22601,264.648438,48.339844,19.042969,72.753906,145.019531,88.296856
22602,-451.660156,38.574219,38.574219,-109.375000,-321.777344,88.300762
22603,-479.003906,21.972656,38.574219,-83.984375,-301.757812,88.304669
22604,136.230469,19.531250,36.621094,95.703125,172.851562,88.308575
22605,638.671875,18.066406,39.062500,196.289062,483.886719,88.312481
22606,289.550781,14.648438,38.085938,69.824219,161.621094,88.316387
22607,-419.921875,12.207031,40.527344,-108.398438,-339.843750,88.320294
22608,-512.695312,16.113281,48.339844,-89.843750,-391.601562,88.312273
22609,46.386719,18.554688,43.945312,70.312500,32.714844,88.316180
22610,623.046875,9.765625,39.062500,189.941406,392.089844,88.320086
22611,381.835938,11.230469,41.503906,79.589844,163.574219,88.323992
22612,-331.054688,12.695312,45.410156,-91.308594,-296.386719,88.327898
22613,-544.921875,2.929688,44.433594,-95.214844,-417.480469,88.331805
22614,-40.039062,8.789062,39.550781,48.828125,-11.230469,88.335711
22615,591.796875,16.113281,37.109375,195.312500,448.242188,88.339617
22616,427.734375,12.695312,36.132812,118.164062,283.203125,88.343523
22617,-270.019531,19.042969,36.621094,-71.777344,-197.753906,88.347430
22618,-585.937500,22.460938,36.621094,-114.746094,-376.464844,88.351336
22619,-144.531250,16.601562,35.644531,18.066406,-20.996094,88.355242
22620,533.203125,17.089844,33.691406,171.386719,429.687500,88.377110
22621,478.515625,19.042969,32.226562,138.183594,339.355469,88.381016
22622,-171.875000,21.484375,35.156250,-39.062500,-147.460938,88.384922
22623,-592.773438,24.902344,36.621094,-122.070312,-437.011719,88.388829
22624,-237.304688,19.042969,31.738281,2.441406,-134.765625,88.392735
22625,482.910156,17.578125,27.832031,176.269531,376.464844,88.396641
22626,543.945312,21.972656,30.761719,147.460938,399.414062,88.400547
22627,-68.359375,21.484375,34.667969,-31.738281,-63.964844,88.404454
22628,-571.777344,22.460938,36.621094,-128.906250,-432.617188,88.408360
22629,-294.921875,23.925781,36.132812,-15.625000,-198.730469,88.412266
22630,417.480469,21.484375,34.179688,167.480469,315.917969,88.416172
22631,585.449219,25.878906,26.855469,162.597656,419.433594,88.420079
22632,33.691406,28.808594,26.367188,-5.859375,-31.250000,88.421051
22633,-539.550781,31.738281,35.156250,-114.257812,-428.710938,88.424958
22634,-358.398438,30.761719,34.667969,-28.808594,-242.187500,88.428864
22635,345.214844,25.390625,30.273438,148.437500,241.210938,88.432770
22636,631.835938,20.996094,30.273438,184.082031,379.882812,88.436676
22637,132.324219,19.531250,36.132812,29.296875,18.066406,88.440583
22638,-506.347656,21.484375,39.062500,-112.792969,-367.187500,88.444489
22639,-413.085938,15.136719,36.132812,-50.292969,-225.097656,88.448395
22640,251.953125,10.742188,33.203125,135.253906,239.257812,88.452301
22641,646.484375,14.648438,31.738281,195.800781,435.058594,88.456208
22642,224.609375,25.390625,31.250000,41.992188,98.144531,88.460114
22643,-456.054688,13.671875,35.644531,-102.539062,-373.535156,88.464020
22644,-446.289062,12.695312,37.109375,-62.988281,-351.562500,88.451315
22645,169.921875,38.085938,30.273438,99.121094,86.425781,88.455221
22646,644.042969,30.273438,25.390625,198.242188,413.574219,88.459127
22647,309.082031,12.695312,27.832031,74.707031,126.953125,88.463033
22648,-387.207031,24.902344,33.203125,-102.050781,-348.144531,88.466940
22649,-478.027344,24.414062,35.156250,-86.425781,-378.417969,88.470846
22650,96.679688,22.460938,28.320312,74.707031,57.128906,88.474752
22651,653.320312,40.039062,22.949219,177.734375,424.804688,88.478658
22652,361.816406,44.921875,26.855469,62.011719,191.894531,88.482565
22653,-365.722656,46.875000,30.761719,-106.445312,-292.968750,88.486471
22654,-552.246094,38.574219,30.761719,-108.398438,-396.484375,88.490377
22655,-39.062500,29.785156,26.367188,42.968750,34.179688,88.494283
22656,591.796875,33.203125,24.414062,182.128906,476.074219,88.517046
22657,427.734375,32.226562,29.785156,101.074219,334.472656,88.520952
22658,-263.671875,27.832031,29.785156,-81.054688,-133.300781,88.524858
22659,-546.875000,21.484375,23.925781,-114.746094,-341.308594,88.528764
22660,-105.468750,21.484375,27.343750,31.738281,-17.089844,88.532671
22661,549.804688,29.785156,33.691406,175.292969,421.386719,88.536577
22662,489.746094,30.761719,35.644531,106.933594,336.914062,88.540483
22663,-179.199219,28.808594,35.644531,-70.800781,-107.421875,88.544389
22664,-598.144531,28.320312,41.503906,-136.718750,-375.000000,88.548296
22665,-226.074219,25.878906,41.015625,-10.742188,-74.218750,88.552202
22666,478.027344,20.996094,34.179688,162.597656,410.156250,88.556108
22667,515.136719,15.625000,36.132812,116.210938,396.972656,88.560014
22668,-101.562500,14.648438,39.062500,-57.128906,-43.457031,88.552007
22669,-591.308594,18.066406,36.621094,-144.042969,-395.507812,88.555913
22670,-303.710938,25.878906,30.273438,-36.132812,-142.089844,88.559820
22671,414.550781,25.390625,25.878906,138.183594,372.070312,88.563726
22672,566.406250,22.949219,24.414062,132.324219,432.128906,88.567632
22673,-2.441406,27.343750,28.808594,-21.484375,-8.789062,88.571538
22674,-566.894531,33.203125,35.156250,-142.089844,-381.347656,88.575445
22675,-357.910156,32.226562,29.296875,-51.757812,-170.898438,88.579351
22676,352.539062,30.273438,24.902344,131.835938,301.269531,88.583257
22677,612.304688,25.390625,30.761719,158.203125,408.203125,88.587163
22678,91.796875,20.996094,27.343750,-0.976562,21.484375,88.591070
22679,-545.410156,31.738281,25.878906,-135.253906,-384.765625,88.594976
22680,-430.175781,29.296875,32.226562,-63.476562,-237.792969,88.608465
22681,256.347656,20.019531,26.367188,112.304688,263.183594,88.612371
22682,623.535156,28.320312,23.437500,169.433594,462.890625,88.616277
22683,171.875000,32.714844,28.320312,28.320312,126.464844,88.620184
22684,-497.558594,35.156250,36.132812,-124.511719,-348.144531,88.624090
22685,-465.332031,33.691406,34.667969,-73.242188,-337.890625,88.627996
22686,174.316406,23.437500,29.296875,108.398438,151.367188,88.631902
22687,632.324219,13.671875,29.785156,185.058594,480.957031,88.635809
22688,261.718750,12.207031,34.179688,59.082031,157.226562,88.639715
22689,-445.312500,16.113281,41.503906,-100.097656,-327.636719,88.643621
22690,-508.789062,24.902344,40.039062,-83.496094,-328.613281,88.647527
22691,81.054688,24.414062,37.109375,89.355469,103.027344,88.651434
22692,630.859375,27.832031,37.109375,198.242188,480.957031,88.658139
22693,354.980469,35.644531,38.085938,83.496094,266.113281,88.662045
22694,-384.765625,27.832031,41.992188,-109.863281,-252.441406,88.665951
22695,-565.429688,18.066406,43.457031,-119.140625,-355.957031,88.669858
22696,-23.925781,12.695312,36.132812,54.199219,44.433594,88.673764
22697,588.867188,3.906250,30.761719,180.175781,409.667969,88.677670
22698,393.066406,15.625000,34.179688,90.820312,223.632812,88.681576
22699,-309.082031,29.296875,37.597656,-101.562500,-255.371094,88.685483
22700,-583.007812,20.996094,36.132812,-139.648438,-411.132812,88.689389
22701,-103.515625,12.695312,29.296875,26.367188,-24.414062,88.693295
22702,575.195312,13.671875,24.414062,177.246094,457.031250,88.697201
22703,468.261719,22.460938,25.390625,103.027344,334.472656,88.701108
22704,-223.144531,23.437500,28.320312,-77.636719,-172.363281,88.701009
22705,-596.191406,27.343750,29.296875,-132.812500,-407.226562,88.704915
22706,-187.988281,24.414062,25.878906,6.347656,-113.281250,88.708821
22707,528.808594,14.648438,22.460938,171.386719,372.070312,88.712728
22708,530.761719,13.671875,26.367188,125.000000,343.750000,88.716634
22709,-120.605469,18.066406,25.878906,-58.593750,-123.535156,88.720540
22710,-595.214844,21.484375,25.390625,-147.949219,-450.683594,88.724446
22711,-271.484375,26.855469,24.902344,-29.296875,-187.988281,88.728353
22712,457.519531,31.738281,20.019531,153.320312,315.429688,88.732259
22713,563.476562,28.808594,20.507812,142.578125,356.933594,88.736165
22714,-28.808594,30.273438,23.437500,-41.503906,-35.644531,88.740071
22715,-579.101562,29.785156,22.949219,-157.226562,-384.277344,88.743978
22716,-339.843750,19.531250,24.414062,-39.550781,-214.355469,88.737067
22717,386.230469,13.671875,26.367188,150.390625,297.363281,88.740974
22718,603.515625,23.437500,23.437500,164.550781,467.285156,88.744880
22719,61.035156,34.667969,24.414062,-7.324219,62.011719,88.748786
22720,-554.687500,34.667969,25.878906,-149.414062,-411.621094,88.752692
22721,-399.414062,22.949219,24.414062,-62.500000,-275.390625,88.756599
22722,303.710938,16.601562,18.554688,128.417969,277.343750,88.760505
22723,632.812500,21.972656,19.042969,175.781250,449.707031,88.764411
22724,162.109375,24.414062,21.484375,28.808594,71.777344,88.768317
22725,-493.652344,29.785156,26.367188,-123.046875,-385.253906,88.772224
22726,-439.941406,27.343750,33.691406,-67.382812,-354.492188,88.776130
22727,210.937500,27.832031,34.667969,106.933594,142.089844,88.780036
22728,645.507812,25.390625,33.691406,172.363281,484.375000,88.793072
22729,239.746094,25.390625,34.179688,46.875000,167.968750,88.796978
22730,-460.937500,26.855469,37.597656,-115.722656,-354.980469,88.800885
22731,-490.722656,25.878906,40.039062,-87.402344,-374.511719,88.804791
22732,119.628906,24.902344,32.714844,85.937500,74.218750,88.808697
22733,649.414062,19.042969,27.343750,192.871094,458.496094,88.812603
22734,323.730469,15.625000,31.250000,62.988281,218.750000,88.816510
22735,-406.250000,19.042969,34.667969,-121.093750,-321.777344,88.820416
22736,-541.503906,21.972656,33.203125,-103.515625,-419.433594,88.824322
22737,22.949219,26.367188,27.343750,59.082031,43.457031,88.828228
22738,634.765625,26.367188,25.390625,190.429688,444.335938,88.832135
22739,399.414062,20.019531,28.320312,85.449219,249.023438,88.836041
22740,-334.960938,28.808594,28.808594,-105.468750,-248.046875,88.840068
22741,-582.519531,35.156250,26.855469,-126.953125,-431.640625,88.843974
22742,-79.589844,33.203125,22.949219,27.343750,-41.503906,88.847881
22743,585.449219,20.507812,20.019531,181.640625,424.316406,88.851787
22744,449.707031,8.789062,22.949219,107.421875,309.082031,88.855693
22745,-252.929688,12.695312,28.320312,-74.707031,-195.800781,88.859599
22746,-604.003906,24.414062,27.832031,-130.371094,-432.128906,88.863506
22747,-174.804688,31.738281,23.437500,12.207031,-74.707031,88.867412
22748,535.644531,20.507812,23.925781,180.664062,363.769531,88.871318
22749,510.253906,16.113281,27.343750,127.441406,254.882812,88.875224
22750,-162.109375,27.832031,28.320312,-63.964844,-162.597656,88.879131
22751,-613.769531,28.808594,24.902344,-147.460938,-398.925781,88.883037
22752,-248.046875,26.367188,24.902344,-14.648438,-112.304688,88.892478
22753,481.933594,14.160156,21.972656,162.109375,366.699219,88.896384
22754,552.246094,19.042969,20.019531,134.765625,398.925781,88.900290
22755,-61.035156,29.785156,26.367188,-39.550781,-66.894531,88.904197
22756,-589.843750,28.808594,27.832031,-140.136719,-455.566406,88.908103
22757,-323.242188,33.691406,26.367188,-28.808594,-204.101562,88.912009
22758,414.062500,22.949219,25.878906,163.085938,324.707031,88.915915
22759,615.234375,3.906250,29.296875,174.804688,406.250000,88.919822
22760,48.828125,13.183594,35.156250,-1.953125,3.906250,88.923728
22761,-562.988281,35.156250,36.132812,-130.371094,-424.804688,88.927634
22762,-378.417969,37.597656,32.226562,-41.503906,-318.359375,88.931540
22763,340.332031,25.878906,26.367188,138.183594,202.148438,88.935447
22764,645.507812,18.554688,25.390625,169.433594,414.062500,88.937143
22765,134.765625,30.273438,31.738281,4.394531,63.476562,88.941049
22766,-529.296875,28.808594,37.597656,-134.765625,-365.722656,88.944956
22767,-434.570312,16.113281,34.667969,-68.847656,-267.089844,88.948862
22768,242.675781,24.902344,29.785156,101.562500,226.562500,88.952768
22769,652.832031,32.714844,26.855469,176.757812,477.050781,88.956674
22770,226.074219,26.367188,28.320312,30.273438,170.898438,88.960581
22771,-479.492188,9.277344,33.691406,-140.136719,-330.078125,88.964487
22772,-490.722656,15.136719,33.691406,-107.910156,-341.308594,88.968393
22773,135.253906,31.250000,27.343750,66.406250,143.554688,88.972299
22774,642.089844,27.343750,24.902344,159.179688,490.722656,88.976206
22775,291.015625,24.902344,30.273438,25.390625,201.660156,88.980112
22776,-434.570312,25.878906,34.179688,-139.648438,-278.808594,88.971623
22777,-535.644531,22.949219,35.156250,-113.769531,-306.152344,88.975530
22778,36.621094,22.949219,33.203125,58.105469,122.070312,88.979436
22779,625.488281,23.437500,31.738281,176.269531,481.445312,88.983342
22780,375.976562,15.136719,31.738281,77.148438,288.574219,88.987248
22781,-349.609375,12.695312,36.621094,-98.632812,-228.515625,88.991155
22782,-569.824219,20.996094,38.085938,-114.746094,-380.859375,88.995061
22783,-59.570312,27.343750,33.203125,41.992188,31.250000,88.998967
22784,586.914062,30.761719,27.343750,175.292969,440.917969,89.002873
22785,429.199219,27.832031,25.390625,94.238281,293.945312,89.006780
22786,-266.601562,24.414062,31.738281,-80.566406,-186.035156,89.010686
22787,-592.773438,19.042969,32.714844,-127.929688,-391.601562,89.014592
22788,-162.597656,19.042969,26.855469,17.578125,-31.250000,89.010179
22789,535.156250,20.019531,27.343750,177.734375,443.847656,89.014085
22790,494.628906,19.531250,27.343750,120.117188,392.578125,89.017991
22791,-168.945312,11.230469,32.714844,-53.222656,-88.867188,89.021897
22792,-598.144531,18.066406,33.691406,-136.718750,-383.789062,89.025804
22793,-227.539062,34.667969,27.832031,-16.113281,-117.675781,89.029710
22794,492.187500,35.156250,27.343750,170.898438,345.703125,89.033616
22795,541.015625,34.667969,28.320312,133.300781,381.835938,89.037522
22796,-80.078125,27.832031,30.761719,-46.386719,-30.273438,89.041429
22797,-588.867188,27.832031,32.714844,-138.183594,-369.140625,89.045335
22798,-307.617188,30.273438,31.250000,-24.414062,-145.507812,89.049241
22799,425.292969,24.414062,30.761719,151.855469,318.847656,89.053147
22800,596.191406,20.019531,30.761719,150.878906,396.484375,89.074851
22801,13.671875,20.996094,29.296875,-14.160156,-15.625000,89.078757
22802,-568.359375,11.230469,32.226562,-150.390625,-430.175781,89.082664
22803,-362.304688,8.789062,32.714844,-62.988281,-226.074219,89.086570
22804,349.121094,37.109375,28.320312,128.417969,271.484375,89.090476
22805,634.765625,45.410156,27.343750,158.691406,404.296875,89.094382
22806,131.347656,31.250000,28.320312,-10.253906,54.199219,89.098289
22807,-516.601562,25.878906,23.925781,-166.015625,-383.789062,89.102195
22808,-425.781250,22.460938,20.996094,-82.519531,-285.156250,89.106101
22809,234.863281,21.484375,23.925781,110.351562,194.335938,89.110007
22810,630.371094,24.414062,24.902344,170.410156,451.171875,89.113914
22811,210.449219,25.390625,27.832031,24.414062,148.925781,89.117820
22812,-474.609375,20.996094,29.296875,-137.695312,-342.285156,89.112952
22813,-472.167969,20.507812,27.343750,-83.984375,-308.105469,89.116858
22814,154.296875,25.878906,24.414062,95.703125,143.554688,89.120764
22815,638.183594,30.273438,20.996094,173.828125,450.683594,89.124671
22816,285.644531,34.667969,20.996094,49.316406,208.007812,89.128577
22817,-426.269531,35.156250,25.878906,-107.910156,-298.828125,89.132483
22818,-525.390625,36.132812,28.320312,-97.656250,-408.691406,89.136389
22819,42.968750,31.250000,24.902344,63.964844,13.183594,89.140296
22820,616.210938,22.949219,22.949219,189.453125,412.597656,89.144202
22821,363.281250,26.855469,26.855469,83.007812,173.339844,89.148108
22822,-343.261719,28.320312,31.738281,-100.097656,-284.179688,89.152014
22823,-541.503906,26.367188,35.156250,-124.511719,-396.972656,89.155921
22824,-34.667969,35.156250,31.738281,33.691406,-20.507812,89.172960
22825,593.750000,35.156250,24.902344,176.269531,433.105469,89.176866
22826,440.917969,32.226562,25.390625,90.332031,278.320312,89.180772
22827,-257.812500,34.179688,29.785156,-88.867188,-243.652344,89.184678
22828,-574.218750,25.390625,28.808594,-130.371094,-430.664062,89.188585
22829,-125.488281,20.507812,24.902344,15.136719,-71.777344,89.192491
22830,551.757812,21.484375,24.414062,174.316406,377.441406,89.196397
22831,484.375000,24.414062,26.855469,109.375000,308.593750,89.200303
22832,-170.898438,25.878906,30.273438,-65.429688,-153.808594,89.204210
22833,-578.613281,31.250000,32.714844,-127.441406,-420.898438,89.208116
22834,-219.238281,36.621094,31.738281,-3.906250,-96.679688,89.212022
22835,492.675781,37.597656,31.250000,163.085938,391.601562,89.215928
22836,538.085938,38.574219,29.296875,131.835938,389.648438,89.218113
22837,-87.402344,33.203125,31.738281,-40.039062,-71.289062,89.222019
22838,-583.496094,28.320312,37.109375,-145.019531,-401.855469,89.225926
22839,-283.203125,26.367188,36.621094,-33.203125,-161.132812,89.229832
22840,452.148438,24.902344,27.832031,163.574219,342.285156,89.233738
22841,588.378906,25.878906,27.832031,157.714844,418.945312,89.237644
22842,-12.207031,30.273438,35.644531,-12.695312,-24.414062,89.241551
22843,-586.914062,26.855469,40.039062,-134.765625,-421.875000,89.245457
22844,-357.421875,17.089844,43.945312,-46.875000,-241.210938,89.249363
22845,370.605469,15.625000,38.574219,139.160156,279.785156,89.253269
22846,615.234375,18.554688,40.039062,168.945312,417.480469,89.257176
